SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-0.8742327987951762,-1.3208042703360063,-0.8654541884061776,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.1652006924001108,-1.357405713285383,-0.32465334749309865,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,1.1652006924001108,0.9584674042388135,1.5691054624524936,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0,-1.078176147914705,1.1065368779885647,-0.7571665713235863,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1.2059893622240165,0.9035652398147483,1.5230041189786145,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0,0.0639066071546558,-0.4889532942138093,-0.20876274430852354,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2216140816126844,-0.5388643527811411,-0.38171969115452103,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1.002046013104488,0.6523462450258449,1.1229024688487805,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,-0.8334441289712705,-0.1412395861947311,-0.6798841952522646,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,-0.017670732493155674,0.51425898298956,0.13440440584951782,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,-0.4255574307322131,0.8103979304890623,-0.16808896605773693,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,-0.1400367419648729,-0.1562129037649305,-0.20047856581011905,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,-0.5887121100278361,0.5691611474136252,-0.3800936189824204,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,-0.8742327987951762,-1.4788559557992238,-0.8963275857278173,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,1.4915100509913568,-0.16120400962166387,0.8290228846640048,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,-0.5887121100278361,-0.21610617404572882,-0.5824956565124018,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.613876060463074,0.05341354221786305,1.108048079817159,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
0,1.5322987208152625,-0.15122179790819737,0.8123226839775661,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,0.512581975217619,-0.4656614668823879,0.003615465736777794,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.2821194970342338,-1.517121100700845,-0.9980669662254629,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,-0.5887121100278361,0.5209137907985377,-0.3861584287053902,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,1.002046013104488,-0.3292379067983476,0.35322098273840663,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.2059893622240165,-0.5388643527811411,0.3156455311939198,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,1.450721381167451,0.7737964875396859,1.6955655347557226,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1.3691440415196396,0.031785416838685736,0.7940183850672987,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,-1.2413308272103278,-0.2726720404220381,-0.9566460737334409,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.023117937330750068,1.2912077946876923,0.5171246628964926,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
1,-1.0373874780907992,0.2946503252933002,-0.7669669522527331,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,-0.7110781194995532,-0.5355369488766525,-0.6900801072503009,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.5479234402039304,1.3344640454460464,-0.12440475689373702,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1.5730873906391682,0.6090899942674908,1.6857431798783045,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0.9204686734566764,-1.5137936967963561,-0.5305931906948124,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.30319142126049586,0.6989298996886881,-0.04011269132376535,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,-0.915021468619082,0.9185385573849479,-0.5960316086477256,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
1,-0.9965988082668935,0.5175863868940491,-0.7501349078766648,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,1.613876060463074,1.7736813608385666,2.7497437291388866,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,-1.2821194970342338,0.16321787106599295,-0.9758732784711168,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.5887121100278361,0.1532356593525267,-0.47943783911845833,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.6757366545132419,1.0216880784241003,1.095698720888503,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.1597534875625164,0.43440128928182936,-0.8722661123703829,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.05845940231706142,0.9617948081433021,0.28543135232042893,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0.9204686734566764,0.8403445656294616,1.1543471888254826,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,-1.0373874780907992,-1.517121100700845,-0.9428464342188576,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.613876060463074,0.715566919211132,1.6562321673495055,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0.6349479846893362,-1.1777259024429885,-0.38114836849945866,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,-1.1597534875625164,-0.6686331050562041,-0.929112716549089,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.9204686734566764,0.644027735264623,1.0105936192324814,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
0,-0.5887121100278361,-0.5105814195929866,-0.6205325609705928,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
0,-0.5071347703800245,-1.5038114850828896,-0.8222314321558819,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,-0.8742327987951762,0.1765274866839483,-0.6725229225812687,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.2413308272103278,-1.517121100700845,-0.9870360441931048,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-1.2821194970342338,-1.3540783093808941,-0.9959135192948433,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.0373874780907992,-1.0213379189320153,-0.8937786077283084,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.1400367419648729,0.19482820815863655,-0.13866584932202472,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.18627261662637304,-1.5104662928918673,-0.652680447291987,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,-0.05845940231706142,-1.3025035488613181,-0.6744786039774437,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.1189648177386107,0.6939387938319548,-0.7995762914878317,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
0,-0.6295007798517418,-0.29263646384897085,-0.5903843039419168,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-1.1597534875625164,-1.508802590939623,-0.9763127574365494,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.0373874780907992,-1.006364601361816,-0.8981733973826344,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.6349479846893362,1.1581116385081407,1.1808257964927964,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
0,1.124412022576205,-0.16952251938288584,0.5585016074919714,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0,1.613876060463074,0.3961361443802081,1.3967198382615584,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,1.613876060463074,-1.3457597996196722,-0.2554354104374651,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.5533706450415247,0.8070705265845737,0.859281011434039,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1.450721381167451,1.3594195747297124,2.2115358141218597,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0,-0.915021468619082,-1.4755285518947352,-0.9242125260845155,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,1.1652006924001108,-1.3124857605747844,-0.3303665740437224,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.8388913338088649,0.29964143115003355,0.7330187046652545,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,1.1652006924001108,-1.327459078144984,-0.3480556024023843,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,0.2270612864502788,-0.08633742177066614,0.028336157542361226,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1
1,0.7981026639849592,1.4376135664851988,1.5597006125922364,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,-0.7926554591473648,0.6373729274556452,-0.5251875994199915,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1.2059893622240165,0.9684496159522797,1.5236193895302201,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,-0.6702894496756475,0.16820897692272632,-0.47675701742931953,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.3691440415196396,-0.07968261396168848,0.8113118823570711,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0.2678499562741845,-0.20945136623675115,-0.0289279516535059,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
0,-1.2821194970342338,-0.09465593153188812,-0.9792792404532195,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
0,-0.7110781194995532,-0.6320316621068274,-0.7017922216790795,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,-1.1597534875625164,0.808734228536818,-0.8544012924255479,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0,-1.2821194970342338,-0.7019071441010919,-0.9872997315723643,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.8334441289712705,-0.21776987599797312,-0.6810927624072043,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-1.2005421573864221,-1.1710710946340108,-0.9662486891281432,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.2413308272103278,-0.5205636313064529,-0.9668419857314772,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.2821194970342338,-0.7002434421488474,-0.9872777576240929,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.023117937330750068,-1.4905018694649346,-0.7119441857805725,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.613876060463074,0.9900777413314571,1.9587694871533035,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.613876060463074,1.091563560418365,2.0125397385739814,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,1.5322987208152625,0.13493493787783845,1.128747539089034,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,-0.8334441289712705,1.0250154823285893,-0.4862058151861203,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
0,0.1454839468024673,0.38116282681000846,0.13888709129693022,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
0,-0.017670732493155674,-1.4971566772739122,-0.7421803386023349,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0.2678499562741845,-1.4971566772739122,-0.658855126756315,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1.2467780320479223,1.2845529868787147,1.8410110983656394,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.3086386260980903,-0.45900665907341026,-0.08676338350443527,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1.287566701871828,0.1765274866839483,0.9627563338451433,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
0,-0.18082541178877864,-0.2943001658012154,-0.3373762635423722,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.287566701871828,-1.508802590939623,-0.4615290712770801,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.512581975217619,-1.5320944182710443,-0.625388803538623,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0.5941593148654305,1.379383998156645,1.1245285410208814,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.124412022576205,1.1614390424126293,1.6240623070798397,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,-1.2005421573864221,0.29797772919778875,-0.9202352414473505,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.1189648177386107,-0.3558571380342578,-0.8710795191637148,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,-1.2821194970342338,-0.5005992078795201,-0.9846408838314973,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.0836233527522994,-1.3457597996196722,-0.35036286697090546,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,-0.09924807214096716,0.6806291782139994,0.10550866387232476,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,-0.1400367419648729,1.1231738975110086,0.2515694980338474,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
1,-1.2005421573864221,-0.7900833475700447,-0.9484497910281231,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-0.8742327987951762,0.3212695565292104,-0.6440886335177799,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.2821194970342338,-1.4672100421335132,-0.997407747777314,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.0428346829283937,-1.3440960976674279,-0.34825336793682893,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.613876060463074,1.6439126085635036,2.5350143066285216,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1,-0.09924807214096716,0.43273758732958506,0.026863903008161875,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.30319142126049586,0.8187164402502843,-0.04138718032351991,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.8388913338088649,0.522577492750782,0.9043495793391516,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1.4099327113435454,-1.4655463401812687,-0.4231845315430863,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,-0.1400367419648729,-1.4938292733694234,-0.7692082949764395,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1.2059893622240165,-1.3341138859539616,-0.35776808753844463,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,-1.078176147914705,0.9850866354747237,-0.7536507396001256,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
0,1.2059893622240165,-1.3524146074286498,-0.38046717610303815,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,1.613876060463074,1.6355940988022817,2.7150468648179835,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,0.2678499562741845,-0.808384069044733,-0.34974759641929976,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0.6757366545132419,1.1830671677918068,1.1652682411164828,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1
0,0.5941593148654305,-1.264238403959697,-0.4568266463469514,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0.10469527697856156,0.6789654762617551,0.275630971391282,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,-1.3229081668581395,-1.4855107636082014,-1.006548910258312,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.30319142126049586,-0.10962924910208752,-0.29854829694640256,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1.002046013104488,-1.5137936967963561,-0.53999804055507,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.46634610055611886,1.371065488395423,-0.01774321198324645,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0.5533706450415247,-1.1511066712070783,-0.4000239900647886,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2821194970342338,0.2031467179198585,-0.9753459037125979,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.8388913338088649,-1.3241316742404952,-0.4459495419524947,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.2821194970342338,0.4893034537058941,-0.9715663846098775,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,-1.1189648177386107,0.21812003549005815,-0.84323852670356,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.2059893622240165,-1.3806975406168047,-0.3782478073276035,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,-1.2413308272103278,-1.3457597996196722,-0.9856736594002639,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1.613876060463074,-1.335777587906206,-0.2288469330287931,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.05845940231706142,1.2828892849264704,0.34109136329246686,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
1,0.9612573432805821,0.11829791835539451,0.7575196569881217,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
1,-0.5479234402039304,0.7455135543515309,-0.28699000015552534,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,-0.8334441289712705,0.5175863868940491,-0.5889559973042608,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.287566701871828,1.5174712601929299,2.1002377661260554,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.5730873906391682,0.9434940866686139,1.9245340757461045,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-1.2005421573864221,-1.335777587906206,-0.9771257935225999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-1.2821194970342338,0.35454359557409826,-0.9733462744198794,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.8742327987951762,-1.3890160503780267,-0.8987886679342398,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,-1.1597534875625164,-0.4723162746913654,-0.9122586982247488,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.2413308272103278,0.9634585100955464,-0.9200814238094491,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.1597534875625164,0.7388587465425532,-0.8564888175113526,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
0,-1.2821194970342338,-1.3341138859539616,-0.9956498319155836,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.7110781194995532,0.6090899942674908,-0.5099376793194804,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.3691440415196396,1.011705866710634,1.7504784314865252,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,-1.2413308272103278,0.8486630753906835,-0.9326285482725497,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.7926554591473648,0.5026130693238494,-0.5541712371902711,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.2821194970342338,-1.5137936967963561,-0.9980230183289197,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,-1.2005421573864221,-1.517121100700845,-0.9825094108491492,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.3283553716957337,-1.277548019577652,-0.2600719135227789,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,-0.017670732493155674,1.039988799898789,0.3203479561240485,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
1,-1.1189648177386107,0.8819371144355714,-0.8088932455550027,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.2059893622240165,0.6523462450258449,1.275753253026237,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.2005421573864221,-0.47897108250034304,-0.9416158931156462,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,-0.915021468619082,-1.2908576351956074,-0.9074244296049903,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
